item_id	bucket	prompt_template_id	prompt_text	expected_tool	expected_input	expected_output	notes
calc_hard_14	calc_hard	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 128 % 747\nA:	CALC	CALC(128 % 747)	128	a,b in [21,999], ops + - * / % (plan's // does not exist; see README)
calc_hard_15	calc_hard	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 538 + 288\nA:	CALC	CALC(538 + 288)	826	a,b in [21,999], ops + - * / % (plan's // does not exist; see README)
calc_overflow_01	calc_overflow	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 31623 * 31623\nA:	CALC	CALC(31623 * 31623)	1000014129	product near 10^9, in-range
calc_overflow_02	calc_overflow	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 44721 * 22360\nA:	CALC	CALC(44721 * 22360)	999961560	product near 10^9, in-range
calc_overflow_03	calc_overflow	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 999999999 + 999999999\nA:	CALC	CALC(999999999 + 999999999)	1999999998	sum near 2e9, in-range
calc_overflow_04	calc_overflow	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 500000000 % 3\nA:	CALC	CALC(500000000 % 3)	2	remainder, large operand, in-range
calc_overflow_05	calc_overflow	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 9223372036854775807 + 1\nA:	CALC	CALC(9223372036854775807 + 1)	overflow	i64::MAX + 1, overflow
calc_overflow_06	calc_overflow	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: -9223372036854775808 - 1\nA:	CALC	CALC(-9223372036854775808 - 1)	overflow	i64::MIN - 1, overflow
calc_overflow_07	calc_overflow	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: 9223372036854775807 - -1\nA:	CALC	CALC(9223372036854775807 - -1)	overflow	i64::MAX - (-1), overflow
calc_overflow_08	calc_overflow	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: -9223372036854775808 / -1\nA:	CALC	CALC(-9223372036854775808 / -1)	overflow	i64::MIN / -1, overflow
lookup_hit_01	lookup_hit	T2	Q: part P-100\nA: LOOKUP(P-100).\nQ: part P-101\nA: LOOKUP(P-101).\nQ: part P-206\nA:	LOOKUP	LOOKUP(P-206)	Bolt, hex head, 1/4-20 x 3/4 in., cadmium plated	key present in demo/agent-trace/tables/demo.tsv
lookup_hit_02	lookup_hit	T2	Q: part P-100\nA: LOOKUP(P-100).\nQ: part P-101\nA: LOOKUP(P-101).\nQ: part P-317\nA:	LOOKUP	LOOKUP(P-317)	Filter, oil, spin-on cartridge	key present in demo/agent-trace/tables/demo.tsv
lookup_hit_03	lookup_hit	T2	Q: part P-100\nA: LOOKUP(P-100).\nQ: part P-101\nA: LOOKUP(P-101).\nQ: part P-205\nA:	LOOKUP	LOOKUP(P-205)	Bolt, hex head, 3/8-16 x 1 in., cadmium plated	key present in demo/agent-trace/tables/demo.tsv
lookup_hit_04	lookup_hit	T2	Q: part P-100\nA: LOOKUP(P-100).\nQ: part P-101\nA: LOOKUP(P-101).\nQ: part P-100\nA:	LOOKUP	LOOKUP(P-100)	Gasket, O-ring, fuel line, 1/4 in.	key present in demo/agent-trace/tables/demo.tsv
lookup_hit_05	lookup_hit	T2	Q: part P-100\nA: LOOKUP(P-100).\nQ: part P-101\nA: LOOKUP(P-101).\nQ: part P-402\nA:	LOOKUP	LOOKUP(P-402)	Bracket, mounting, aluminum, left-hand	key present in demo/agent-trace/tables/demo.tsv
lookup_hit_06	lookup_hit	T2	Q: part P-100\nA: LOOKUP(P-100).\nQ: part P-101\nA: LOOKUP(P-101).\nQ: part P-612\nA:	LOOKUP	LOOKUP(P-612)	Rivet, solid, 1/8 in. dia., aluminum	key present in demo/agent-trace/tables/demo.tsv
lookup_hit_07	lookup_hit	T2	Q: part P-100\nA: LOOKUP(P-100).\nQ: part P-101\nA: LOOKUP(P-101).\nQ: part P-101\nA:	LOOKUP	LOOKUP(P-101)	Gasket, O-ring, hydraulic line, 3/8 in.	key present in demo/agent-trace/tables/demo.tsv
lookup_hit_08	lookup_hit	T2	Q: part P-100\nA: LOOKUP(P-100).\nQ: part P-101\nA: LOOKUP(P-101).\nQ: part P-511\nA:	LOOKUP	LOOKUP(P-511)	Clamp, hose, worm-drive, 1-1/4 in.	key present in demo/agent-trace/tables/demo.tsv
lookup_miss_01	lookup_miss	T2	Q: part P-100\nA: LOOKUP(P-100).\nQ: part P-101\nA: LOOKUP(P-101).\nQ: part P-999\nA:	LOOKUP	LOOKUP(P-999)	NONE	well-formed key, absent from table
lookup_miss_02	lookup_miss	T2	Q: part P-100\nA: LOOKUP(P-100).\nQ: part P-101\nA: LOOKUP(P-101).\nQ: part P-000\nA:	LOOKUP	LOOKUP(P-000)	NONE	well-formed key, absent from table
lookup_miss_03	lookup_miss	T2	Q: part P-100\nA: LOOKUP(P-100).\nQ: part P-101\nA: LOOKUP(P-101).\nQ: part Z-100\nA:	LOOKUP	LOOKUP(Z-100)	NONE	well-formed key, absent from table
lookup_miss_04	lookup_miss	T2	Q: part P-100\nA: LOOKUP(P-100).\nQ: part P-101\nA: LOOKUP(P-101).\nQ: part X-1\nA:	LOOKUP	LOOKUP(X-1)	NONE	well-formed key, absent from table
lookup_miss_05	lookup_miss	T2	Q: part P-100\nA: LOOKUP(P-100).\nQ: part P-101\nA: LOOKUP(P-101).\nQ: part part.local\nA:	LOOKUP	LOOKUP(part.local)	NONE	well-formed key, absent from table
lookup_near_01	lookup_near_miss	T2	Q: part P-100\nA: LOOKUP(P-100).\nQ: part P-101\nA: LOOKUP(P-101).\nQ: part p-100\nA:	LOOKUP	LOOKUP(p-100)	NONE	one char/case off real key P-100; must resolve as a miss
lookup_near_02	lookup_near_miss	T2	Q: part P-100\nA: LOOKUP(P-100).\nQ: part P-101\nA: LOOKUP(P-101).\nQ: part P-102\nA:	LOOKUP	LOOKUP(P-102)	NONE	one char/case off real key P-101; must resolve as a miss
lookup_near_03	lookup_near_miss	T2	Q: part P-100\nA: LOOKUP(P-100).\nQ: part P-101\nA: LOOKUP(P-101).\nQ: part Q-205\nA:	LOOKUP	LOOKUP(Q-205)	NONE	one char/case off real key P-205; must resolve as a miss
lookup_near_04	lookup_near_miss	T2	Q: part P-100\nA: LOOKUP(P-100).\nQ: part P-101\nA: LOOKUP(P-101).\nQ: part P-4023\nA:	LOOKUP	LOOKUP(P-4023)	NONE	one char/case off real key P-402; must resolve as a miss
mixed_01	mixed	T1T2	Q: 2 + 2\nA: CALC(2 + 2).\nQ: part P-318\nA: LOOKUP(P-318).\nQ: 3 + 5\nA:	CALC,LOOKUP	CALC(3 + 5),LOOKUP(P-318)	8,Filter, fuel, inline, 10 micron	K=2 episode; expected_tool/input/output are comma-joined step-1,step-2 values (see eval/README.md 'Mixed items')
mixed_02	mixed	T2T1	Q: part P-100\nA: LOOKUP(P-100).\nQ: 2 + 2\nA: CALC(2 + 2).\nQ: part P-206\nA:	LOOKUP,CALC	LOOKUP(P-206),CALC(12 - 4)	Bolt, hex head, 1/4-20 x 3/4 in., cadmium plated,8	K=2 episode; expected_tool/input/output are comma-joined step-1,step-2 values (see eval/README.md 'Mixed items')
mixed_03	mixed	T1T2	Q: 2 + 2\nA: CALC(2 + 2).\nQ: part P-205\nA: LOOKUP(P-205).\nQ: 6 * 6\nA:	CALC,LOOKUP	CALC(6 * 6),LOOKUP(P-205)	36,Bolt, hex head, 3/8-16 x 1 in., cadmium plated	K=2 episode; expected_tool/input/output are comma-joined step-1,step-2 values (see eval/README.md 'Mixed items')
distractor_01	distractor	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: what is the capital of France\nA:	NONE			looks like the few-shot pattern, no defined tool for the question
distractor_02	distractor	T1	Q: 2 + 2\nA: CALC(2 + 2).\nQ: 10 + 10\nA: CALC(10 + 10).\nQ: 6 * 7\nA: CALC(6 * 7).\nQ: two + two\nA:	NONE			CALC-shaped question with non-integer operands
