item_id	bucket	tool_expected	tool_observed	arg_match	output_match	trace_chain	receipt_path	verify_result	box
calc_hard_06	calc_hard	CALC	CALC	true	true	9f3e3d6ecb463bd8bd14d7d1081a78d9e74e1ec7112442028c5cf4367e37fcc5	eval/receipts/eval-60-2b-T1-box1/receipts/calc_hard_06.txt	PASS	aefinity-box
calc_hard_07	calc_hard	CALC	CALC	true	true	286d80932396879c69ffc91b5a1ea177c3c0c313cb5f4424471f723de2141b63	eval/receipts/eval-60-2b-T1-box1/receipts/calc_hard_07.txt	PASS	aefinity-box
calc_hard_08	calc_hard	CALC	NONE	false	false	a3cf486a2d0e0dba9156ae9de17dc6a083480bf0ce8533be3f014621118bccc0	eval/receipts/eval-60-2b-T1-box1/receipts/calc_hard_08.txt	PASS	aefinity-box
calc_hard_09	calc_hard	CALC	CALC	true	true	270973e8f66a078613f9cc376d952f2330851977b54c342e394da7806701cbe1	eval/receipts/eval-60-2b-T1-box1/receipts/calc_hard_09.txt	PASS	aefinity-box
calc_hard_10	calc_hard	CALC	CALC	true	true	21a4e773a71ddfa62059a3880e592bb4ebde6dbc2fafb18cd0fd6335a15f87f4	eval/receipts/eval-60-2b-T1-box1/receipts/calc_hard_10.txt	PASS	aefinity-box
calc_hard_11	calc_hard	CALC	CALC	true	true	1c0e001c7682a7eb5033d15015a9d622bbc27f8deea71c0ae1baa95a2303696f	eval/receipts/eval-60-2b-T1-box1/receipts/calc_hard_11.txt	PASS	aefinity-box
calc_hard_12	calc_hard	CALC	CALC	true	true	b8cb8bc8f532dba6df93553ec955a2d23068fc9eaf0aa70d62bffa17f5323c5b	eval/receipts/eval-60-2b-T1-box1/receipts/calc_hard_12.txt	PASS	aefinity-box
calc_hard_13	calc_hard	CALC	NONE	false	false	d4d05c6d069bd0dd5811cb3e4f5142bcdf3ed22bd70eb41277a37481903fcb74	eval/receipts/eval-60-2b-T1-box1/receipts/calc_hard_13.txt	PASS	aefinity-box
calc_hard_14	calc_hard	CALC	NONE	false	false	7cefb0d73719fcfc781c1ac010cef9bb8e68b62098c20842a67f53a1c61063a7	eval/receipts/eval-60-2b-T1-box1/receipts/calc_hard_14.txt	PASS	aefinity-box
calc_hard_15	calc_hard	CALC	CALC	true	true	e1118e812f324824df5572640a5296b06727ed8a47c791c1659d362f0af70551	eval/receipts/eval-60-2b-T1-box1/receipts/calc_hard_15.txt	PASS	aefinity-box
calc_overflow_01	calc_overflow	CALC	CALC	true	true	c6239ca11227ac48a683893bf1eb9fcafaff7ca3340f2539a9167f4f82e4f99b	eval/receipts/eval-60-2b-T1-box1/receipts/calc_overflow_01.txt	PASS	aefinity-box
calc_overflow_02	calc_overflow	CALC	CALC	true	true	2c1fe1b54454366ac4017c70d948addbc825637d2ff10163684158d3d14922c6	eval/receipts/eval-60-2b-T1-box1/receipts/calc_overflow_02.txt	PASS	aefinity-box
calc_overflow_03	calc_overflow	CALC	CALC	true	true	d5304d3e49021a2a65764b763601abeec14f66c22b9adfdb6a1e2db6379256ce	eval/receipts/eval-60-2b-T1-box1/receipts/calc_overflow_03.txt	PASS	aefinity-box
calc_overflow_04	calc_overflow	CALC	NONE	false	false	48b787aa94823fb037f239995795eeedfe30cbbcddf7c3c089d73241475f9b7b	eval/receipts/eval-60-2b-T1-box1/receipts/calc_overflow_04.txt	PASS	aefinity-box
calc_overflow_05	calc_overflow	CALC	NONE	false	false	e78122a45935e29ad0def6d028225603a3b40c6725a08322558b391b6e03607b	eval/receipts/eval-60-2b-T1-box1/receipts/calc_overflow_05.txt	PASS	aefinity-box
calc_overflow_06	calc_overflow	CALC	CALC	true	true	e9521e31fd5dec01014e9cd55b21ee8d6f83a2bfc307ebe2edffd5abef490b46	eval/receipts/eval-60-2b-T1-box1/receipts/calc_overflow_06.txt	PASS	aefinity-box
calc_overflow_07	calc_overflow	CALC	NONE	false	false	04c9fb486de6b6a9a36aa0082e6efc3da4a845764548864f18e77764ca043eb6	eval/receipts/eval-60-2b-T1-box1/receipts/calc_overflow_07.txt	PASS	aefinity-box
calc_overflow_08	calc_overflow	CALC	CALC	true	true	ce9e2ca9b3e1df32617e71035b1eecdc38613819e5e3767fe49d6f99d1c9e9cf	eval/receipts/eval-60-2b-T1-box1/receipts/calc_overflow_08.txt	PASS	aefinity-box
lookup_hit_01	lookup_hit	LOOKUP	LOOKUP	true	true	b4e78d353a920c7622a2cd31160916a00678bdae0a4aecf34c30c024d29bffa2	eval/receipts/eval-60-2b-T1-box1/receipts/lookup_hit_01.txt	PASS	aefinity-box
lookup_hit_02	lookup_hit	LOOKUP	LOOKUP	true	true	13d5237334f306c4ff0db698022bc08594fdca75327e2bcd921689330aa672c9	eval/receipts/eval-60-2b-T1-box1/receipts/lookup_hit_02.txt	PASS	aefinity-box
lookup_hit_03	lookup_hit	LOOKUP	LOOKUP	true	true	208fadb321654bb971b1107ccf8e481af86e814001c33aa8d07e1f4ff536ae0d	eval/receipts/eval-60-2b-T1-box1/receipts/lookup_hit_03.txt	PASS	aefinity-box
lookup_hit_04	lookup_hit	LOOKUP	LOOKUP	true	true	6a8a955f006e79c9472b417fb41c400f0479b4d812d1f7818aec78bc0b421871	eval/receipts/eval-60-2b-T1-box1/receipts/lookup_hit_04.txt	PASS	aefinity-box
lookup_hit_05	lookup_hit	LOOKUP	LOOKUP	true	true	3e4bb00597d1f1b03c74973b918376493b0becb1fb26dde587f68c4d3cb4cddc	eval/receipts/eval-60-2b-T1-box1/receipts/lookup_hit_05.txt	PASS	aefinity-box
lookup_hit_06	lookup_hit	LOOKUP	LOOKUP	true	true	915f42e2e93442b40c8dd31ead22b1b31138bb68b0903fe51a1229930e27f90f	eval/receipts/eval-60-2b-T1-box1/receipts/lookup_hit_06.txt	PASS	aefinity-box
lookup_hit_07	lookup_hit	LOOKUP	LOOKUP	true	true	e040f89807debdfa400f8b344cf73989271d30cd24b81be92b7c4d1fe02ed2e8	eval/receipts/eval-60-2b-T1-box1/receipts/lookup_hit_07.txt	PASS	aefinity-box
lookup_hit_08	lookup_hit	LOOKUP	LOOKUP	true	true	71ce849af704a9c612d6b5a0b086b9f4cd435808ca92eed800c8295e51138de4	eval/receipts/eval-60-2b-T1-box1/receipts/lookup_hit_08.txt	PASS	aefinity-box
lookup_miss_01	lookup_miss	LOOKUP	LOOKUP	true	true	91d22e2f1ed96d78324c83e4f67340a028c09e333699eee40437634918822fde	eval/receipts/eval-60-2b-T1-box1/receipts/lookup_miss_01.txt	PASS	aefinity-box
lookup_miss_02	lookup_miss	LOOKUP	LOOKUP	true	true	dffb8c170554152ff06facf4ed70e7382f68f2e9da054186309bdbd9f3bce3fc	eval/receipts/eval-60-2b-T1-box1/receipts/lookup_miss_02.txt	PASS	aefinity-box
lookup_miss_03	lookup_miss	LOOKUP	LOOKUP	true	true	ed9fbbd054bcdc6b40faae2bb896b8c1bf40184561316dedcaa3c099f0a03d17	eval/receipts/eval-60-2b-T1-box1/receipts/lookup_miss_03.txt	PASS	aefinity-box
lookup_miss_04	lookup_miss	LOOKUP	LOOKUP	true	true	bae40679b87ceb1f33b582969eea881b73fc4a97c164485189263f54f1f37fc8	eval/receipts/eval-60-2b-T1-box1/receipts/lookup_miss_04.txt	PASS	aefinity-box
lookup_miss_05	lookup_miss	LOOKUP	LOOKUP	false	false	8bcf04fef4e6ff6aff03da27abd37f852ce61b8b668994627401518618b2ffc0	eval/receipts/eval-60-2b-T1-box1/receipts/lookup_miss_05.txt	PASS	aefinity-box
lookup_near_01	lookup_near_miss	LOOKUP	LOOKUP	false	false	c40f7aabd5d2a60ca9593a3e42b9efb2e489effc1e2b1de7cf5cd3f80bdecd1b	eval/receipts/eval-60-2b-T1-box1/receipts/lookup_near_01.txt	PASS	aefinity-box
lookup_near_02	lookup_near_miss	LOOKUP	LOOKUP	true	true	7dcc8c7e600b1178b827e8a9fc370e6a4aa76529720bde23064d7b304a66d1d3	eval/receipts/eval-60-2b-T1-box1/receipts/lookup_near_02.txt	PASS	aefinity-box
lookup_near_03	lookup_near_miss	LOOKUP	LOOKUP	false	false	0773867bcde424a60b1bca734a4e61d8a07de117d25016732d2d95e2cd54c5e6	eval/receipts/eval-60-2b-T1-box1/receipts/lookup_near_03.txt	PASS	aefinity-box
lookup_near_04	lookup_near_miss	LOOKUP	LOOKUP	true	true	2bdfb5ed0c22094764bac9db1b8afabf5fa86aed2eccc457bbb66685b032bfc4	eval/receipts/eval-60-2b-T1-box1/receipts/lookup_near_04.txt	PASS	aefinity-box
mixed_01	mixed	CALC,LOOKUP	NONE,NONE	false	false	c2c8b599f1a90572fa7448d18f214b0cecc5c3d7a6670d6f9570fe8a720c07f2	eval/receipts/eval-60-2b-T1-box1/receipts/mixed_01.txt	PASS	aefinity-box
mixed_02	mixed	LOOKUP,CALC	LOOKUP,CALC	false	false	f462da3942a5e666c002937dc16d4df7c5c90741a8cb7aca99a38d9b6e7b42a7	eval/receipts/eval-60-2b-T1-box1/receipts/mixed_02.txt	PASS	aefinity-box
mixed_03	mixed	CALC,LOOKUP	CALC,NONE	false	false	cd63ca6c294bd99e78340d579287547be809397dbff35d38f171dc05d412eada	eval/receipts/eval-60-2b-T1-box1/receipts/mixed_03.txt	PASS	aefinity-box
distractor_01	distractor	NONE	NONE	false	true	72b01559d63496dcec556a730fff111dc792789ff9718a6b08733208b20f08a4	eval/receipts/eval-60-2b-T1-box1/receipts/distractor_01.txt	PASS	aefinity-box
distractor_02	distractor	NONE	CALC	false	false	e50758ef2a1b9dd2013d31eae789463c60708629dfe2596cf375df17350850cc	eval/receipts/eval-60-2b-T1-box1/receipts/distractor_02.txt	PASS	aefinity-box
